opportunity_id,account,sales_agent,product,deal_stage,win_probability,risk_score,risk_category,predicted_close_days,predicted_close_range,days_in_stage,product_sales_price,risk_drivers
HAXMC4IX,Unknown,James Ascencio,MG Advanced,Engaging,0.447,73,High,1062,"[1047, 1077]",3341,3393,"[{'driver': 'Stage Stagnation', 'detail': '3341 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
UP409DSB,Ganjaflex,Maureen Marcano,MG Advanced,Engaging,0.37,77,Critical,1068,"[1053, 1083]",3334,3393,"[{'driver': 'Low Win Probability', 'detail': '37% predicted win rate', 'impact': '+6%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3334 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
EG7OFLFR,Unknown,Kami Bicknell,GTX Basic,Engaging,0.513,66,High,1064,"[1049, 1079]",3330,550,"[{'driver': 'Stage Stagnation', 'detail': '3330 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
OLVI7L8M,Unknown,Cassey Cress,GTXPro,Engaging,0.476,72,High,1055,"[1040, 1070]",3328,4821,"[{'driver': 'Stage Stagnation', 'detail': '3328 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
F5U1ACDD,Unknown,Kami Bicknell,GTX Plus Basic,Engaging,0.43,72,High,1052,"[1037, 1067]",3325,1096,"[{'driver': 'Stage Stagnation', 'detail': '3325 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
ZZY4516R,Unknown,Hayden Neloms,MG Advanced,Engaging,0.328,79,Critical,1032,"[1017, 1047]",3324,3393,"[{'driver': 'Low Win Probability', 'detail': '33% predicted win rate', 'impact': '+8%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3324 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
0DRC1U9Q,Green-Plus,Maureen Marcano,GTX Basic,Engaging,0.466,68,High,1059,"[1044, 1074]",3324,550,"[{'driver': 'Stage Stagnation', 'detail': '3324 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
M7I5O9YU,Cheers,Corliss Cosme,GTX Basic,Engaging,0.405,71,High,1054,"[1039, 1069]",3321,550,"[{'driver': 'Stage Stagnation', 'detail': '3321 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
GYB4W2AU,Unknown,Elease Gluck,MG Advanced,Engaging,0.47,72,High,1064,"[1049, 1079]",3321,3393,"[{'driver': 'Stage Stagnation', 'detail': '3321 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
VDIU10RV,Lexiqvolax,Markita Hansen,MG Special,Engaging,0.428,66,High,1065,"[1050, 1080]",3321,55,"[{'driver': 'Stage Stagnation', 'detail': '3321 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
579LZ3F9,J-Texon,Daniell Hammack,GTX Plus Basic,Engaging,0.474,69,High,1067,"[1052, 1082]",3320,1096,"[{'driver': 'Stage Stagnation', 'detail': '3320 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
SU8JNMP4,Bubba Gump,Kami Bicknell,GTX Plus Basic,Engaging,0.423,72,High,1054,"[1039, 1069]",3320,1096,"[{'driver': 'Stage Stagnation', 'detail': '3320 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
PFFHM7HR,Opentech,Markita Hansen,MG Advanced,Engaging,0.512,70,High,1065,"[1050, 1080]",3317,3393,"[{'driver': 'Stage Stagnation', 'detail': '3317 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
CNM0H9FR,Unknown,Zane Levy,GTX Basic,Engaging,0.406,71,High,1049,"[1034, 1064]",3312,550,"[{'driver': 'Stage Stagnation', 'detail': '3312 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
UAE5ZC7O,Unknown,Daniell Hammack,GTX Plus Pro,Engaging,0.457,73,High,1072,"[1057, 1087]",3309,5482,"[{'driver': 'Stage Stagnation', 'detail': '3309 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
JUCNIG4H,Unknown,James Ascencio,GTX Basic,Engaging,0.38,73,High,1068,"[1053, 1083]",3309,550,"[{'driver': 'Low Win Probability', 'detail': '38% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3309 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
ICMXZOVL,Stanredtax,Daniell Hammack,GTXPro,Engaging,0.418,75,High,1063,"[1048, 1078]",3306,4821,"[{'driver': 'Stage Stagnation', 'detail': '3306 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
IBEUTCSW,Unknown,James Ascencio,MG Advanced,Engaging,0.412,75,High,1065,"[1050, 1080]",3306,3393,"[{'driver': 'Stage Stagnation', 'detail': '3306 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
O3KC8QI8,Unknown,Kami Bicknell,GTX Plus Basic,Engaging,0.427,72,High,1039,"[1024, 1054]",3306,1096,"[{'driver': 'Stage Stagnation', 'detail': '3306 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
WALNFJ70,Unknown,Kary Hendrixson,GTX Plus Pro,Engaging,0.411,76,Critical,1034,"[1019, 1049]",3306,5482,"[{'driver': 'Stage Stagnation', 'detail': '3306 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
MNVMY83P,Plussunin,Cassey Cress,GTXPro,Engaging,0.348,79,Critical,1045,"[1030, 1060]",3304,4821,"[{'driver': 'Low Win Probability', 'detail': '35% predicted win rate', 'impact': '+7%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3304 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
ZOBJHMAF,Unknown,Cassey Cress,MG Advanced,Engaging,0.468,72,High,1052,"[1037, 1067]",3303,3393,"[{'driver': 'Stage Stagnation', 'detail': '3303 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
KD6MB4AP,Unknown,Elease Gluck,MG Special,Engaging,0.37,69,High,1043,"[1028, 1058]",3303,55,"[{'driver': 'Low Win Probability', 'detail': '37% predicted win rate', 'impact': '+6%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3303 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
A194RP0I,Unknown,Rosalina Dieter,MG Advanced,Engaging,0.389,76,Critical,1044,"[1029, 1059]",3302,3393,"[{'driver': 'Low Win Probability', 'detail': '39% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3302 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
KV2OFRJT,Unknown,Kami Bicknell,GTXPro,Engaging,0.423,75,High,1042,"[1027, 1057]",3301,4821,"[{'driver': 'Stage Stagnation', 'detail': '3301 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
ERFRHR3Z,Unknown,Hayden Neloms,MG Advanced,Engaging,0.491,71,High,1048,"[1033, 1063]",3300,3393,"[{'driver': 'Stage Stagnation', 'detail': '3300 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
J53D8EOL,Hottechi,Kary Hendrixson,GTX Plus Basic,Engaging,0.433,71,High,1052,"[1037, 1067]",3300,1096,"[{'driver': 'Stage Stagnation', 'detail': '3300 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
J32XDDAW,Unknown,Markita Hansen,GTX Basic,Engaging,0.451,69,High,1054,"[1039, 1069]",3300,550,"[{'driver': 'Stage Stagnation', 'detail': '3300 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
1ZDDZD8B,Unknown,Markita Hansen,MG Special,Engaging,0.476,64,High,1040,"[1025, 1055]",3299,55,"[{'driver': 'Stage Stagnation', 'detail': '3299 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
EZVKSQ9C,Genco Pura Olive Oil Company,Boris Faz,GTX Plus Pro,Engaging,0.386,77,Critical,1025,"[1010, 1040]",3298,5482,"[{'driver': 'Low Win Probability', 'detail': '39% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3298 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
RJYG004O,Domzoom,Daniell Hammack,GTX Basic,Engaging,0.427,70,High,1056,"[1041, 1071]",3298,550,"[{'driver': 'Stage Stagnation', 'detail': '3298 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
PYOFK7ZD,Unknown,Cassey Cress,GTX Basic,Engaging,0.443,70,High,1064,"[1049, 1079]",3297,550,"[{'driver': 'Stage Stagnation', 'detail': '3297 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
DWUXMAGZ,Unknown,Corliss Cosme,GTX Plus Pro,Engaging,0.418,75,High,1052,"[1037, 1067]",3297,5482,"[{'driver': 'Stage Stagnation', 'detail': '3297 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
6SN2RQJX,Unknown,Vicki Laflamme,MG Special,Engaging,0.415,67,High,1044,"[1029, 1059]",3297,55,"[{'driver': 'Stage Stagnation', 'detail': '3297 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
NKPH3EFG,Unknown,Cassey Cress,MG Advanced,Engaging,0.477,71,High,1056,"[1041, 1071]",3296,3393,"[{'driver': 'Stage Stagnation', 'detail': '3296 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
N07K7DR7,Plexzap,Rosie Papadopoulos,MG Special,Engaging,0.436,66,High,1043,"[1028, 1058]",3296,55,"[{'driver': 'Stage Stagnation', 'detail': '3296 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
125VIRMX,Warephase,Elease Gluck,GTK 500,Engaging,0.274,86,Critical,1061,"[1046, 1076]",3295,26768,"[{'driver': 'Low Win Probability', 'detail': '27% predicted win rate', 'impact': '+11%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3295 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$26,768 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
3ECHUPQY,Unknown,Daniell Hammack,GTX Plus Basic,Engaging,0.473,69,High,1047,"[1032, 1062]",3294,1096,"[{'driver': 'Stage Stagnation', 'detail': '3294 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
K5CWSFCW,Blackzim,Elease Gluck,GTXPro,Engaging,0.425,75,High,1057,"[1042, 1072]",3293,4821,"[{'driver': 'Stage Stagnation', 'detail': '3293 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
4H2QMS78,Unknown,Vicki Laflamme,GTX Basic,Engaging,0.37,73,High,1051,"[1036, 1066]",3293,550,"[{'driver': 'Low Win Probability', 'detail': '37% predicted win rate', 'impact': '+6%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3293 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
SQLYCFGV,Opentech,Zane Levy,GTXPro,Engaging,0.407,76,Critical,1057,"[1042, 1072]",3292,4821,"[{'driver': 'Stage Stagnation', 'detail': '3292 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
EUG019AS,Unknown,Corliss Cosme,GTX Basic,Engaging,0.368,73,High,1043,"[1028, 1058]",3291,550,"[{'driver': 'Low Win Probability', 'detail': '37% predicted win rate', 'impact': '+6%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3291 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
IE7VQ5BA,Finhigh,Daniell Hammack,GTX Plus Basic,Engaging,0.482,69,High,1037,"[1022, 1052]",3291,1096,"[{'driver': 'Stage Stagnation', 'detail': '3291 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
AI76U58A,Treequote,Maureen Marcano,GTX Basic,Engaging,0.486,67,High,1052,"[1037, 1067]",3289,550,"[{'driver': 'Stage Stagnation', 'detail': '3289 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
KFPM2LJW,Unknown,Rosalina Dieter,GTX Basic,Engaging,0.469,68,High,1060,"[1045, 1075]",3289,550,"[{'driver': 'Stage Stagnation', 'detail': '3289 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
B00UMAV4,Gogozoom,Kami Bicknell,MG Advanced,Engaging,0.418,74,High,1052,"[1037, 1067]",3288,3393,"[{'driver': 'Stage Stagnation', 'detail': '3288 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
C8TV7R8A,Unknown,Kary Hendrixson,GTXPro,Engaging,0.453,73,High,1055,"[1040, 1070]",3288,4821,"[{'driver': 'Stage Stagnation', 'detail': '3288 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
2VCDVCIZ,Unknown,Kary Hendrixson,GTX Basic,Engaging,0.349,74,High,1044,"[1029, 1059]",3287,550,"[{'driver': 'Low Win Probability', 'detail': '35% predicted win rate', 'impact': '+7%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3287 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
0U3WVJO0,Unknown,Corliss Cosme,GTXPro,Engaging,0.409,76,Critical,1040,"[1025, 1055]",3286,4821,"[{'driver': 'Stage Stagnation', 'detail': '3286 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
PMMW9JX3,Unknown,Kary Hendrixson,GTX Basic,Engaging,0.429,70,High,1045,"[1030, 1060]",3286,550,"[{'driver': 'Stage Stagnation', 'detail': '3286 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
2HT2R2GY,Unknown,Cassey Cress,GTX Plus Pro,Engaging,0.314,80,Critical,1034,"[1019, 1049]",3285,5482,"[{'driver': 'Low Win Probability', 'detail': '31% predicted win rate', 'impact': '+9%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3285 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
13GM5I6M,Unknown,Kami Bicknell,GTXPro,Engaging,0.46,73,High,1053,"[1038, 1068]",3285,4821,"[{'driver': 'Stage Stagnation', 'detail': '3285 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
